class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38274,556,478,0,0,0,0,0,0,242,47218,1899186,818832,68240,36,1399128,0,0,0,0,0,2460778,2127328,842872,283248,0,0,0,0,648,138,0,0,0,0,0,131082,670798,1173072,858802,0,2948,2514,3330,7572,78664,2737708,1016,2,0,0,1218496,449218,245084,265572,303000,325708,26676,0,0,0,3304016,0,42,208,8,1399128,45620,513962,326548,200480,467460,,170680,38274.43,3304016,3304016,3157370,17054,228,85288,880380,2833754,1209600,99370,0,134,0,2138532.48,0.0,693538.56,44,860,0,0,0,3226,295190,1695524,786946,46302,5718,848,4,14,3304016,3388,334,51246,371726,260022,1531882,607970,6932,254,0,990,354,2138060,2846,0,3972,0,0,2168942,2078,904,0,0,0,0,0,0,0,0,21600,44182,6946,0,0,76066,20928,15000,2168,0,0,0,0,0,1057.56,954,723048,538986,291258,124692,235010,171716,151436,120710,392036,84862,0,0
neg,40970,1734,1524,0,0,0,0,0,0,2766,29408,1713780,981448,2250,0,1249208,0,0,0,0,0,2417260,2100524,450116,261696,0,0,0,0,2286,512,0,0,0,0,0,3480,135894,535140,2055138,0,5038,3038,2778,39012,1836136,843586,64,0,0,0,826774,803684,306938,221070,161538,116090,113482,178530,1546,0,2868004,160,96,482,16,1249208,34670,177748,270974,184980,182400,,76200,40969.47,2868004,2868004,2874024,16713,1172,40350,442040,2729652,1209600,79148,0,92,0,2224733.76,0.0,501917.76,0,0,0,0,0,15718,499644,1962600,221020,25108,5524,38,46,58,2868004,5502,674,41104,302572,153596,1206054,1010260,9566,324,0,2594,1386,1719640,66560,18,160,0,0,2262144,2480,316,0,0,0,0,0,0,0,0,16744,27170,6394,0,0,57930,12658,601200,68388,0,0,0,0,2106450,1272.24,1508,522924,444886,194888,117042,313816,375760,357676,196720,202874,3066,0,0
neg,1202,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,0,2,2,0,0,0,0,0,0,22,1456,2180,0,0,0,942,0,0,0,0,0,283664,282910,3828,194,0,0,0,0,0,0,0,0,0,0,0,0,2328,0,1330,0,1496,174,132,1688,92,76,0,0,0,0,2690,54,24,28,48,130,46,638,0,0,287536,0,0,0,0,942,56,2738,1086,,,,3780,0.64,287536,287536,294814,16,0,28700,287500,3658,1209600,60,0,0,0,480.96,0.0,1830.72,,,0,0,0,320,3148,190,0,0,0,0,0,6,287536,1350,2,14,24,16,964,1214,74,0,0,2,0,256,0,0,0,0,0,378,28,36,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3326,332,0,0,0,0,0,0,0,0,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,39386,256,236,0,0,0,0,0,0,40958,188268,1749056,571908,11220,0,1031766,0,0,0,0,0,2323308,2068484,321264,207198,0,0,0,0,218,50,0,0,0,0,0,96,339920,2190386,31008,0,1706,790,1060,12966,1453708,1090462,718,0,0,0,716048,866862,366710,227872,141422,89336,80346,72228,586,0,2645060,42,30,312,12,1031766,23910,139202,180118,142400,153780,,20240,39385.57,2645060,2645060,2650540,14046,11262,19422,220580,2561410,1209600,76844,2,46,0,2335505.28,0.0,224149.44,0,0,0,0,0,124566,940376,1320874,159796,12988,2756,54,26,32,2645060,3936,512,60160,138612,137824,1897442,315390,7530,4,0,464,188,2257808,35024,0,372,0,6,2356196,1962,176,0,0,0,0,0,0,0,0,13414,23102,8130,0,0,65976,11312,11548540,1239972,0,0,0,0,0,817.7,1136,241722,558072,376294,176896,345520,318022,252112,143590,145362,3820,0,0
neg,42108,0,,0,0,0,0,0,0,18782,1150632,2592816,507048,32856,0,1888808,0,0,0,0,0,3562992,3006056,1007752,465168,0,0,0,0,0,0,0,0,0,0,9838,176956,768812,944938,2401590,0,4468,846,1110,1568,68636,4225486,20,0,0,0,2411856,825790,393054,255672,200460,186678,28624,0,0,0,4571766,0,160,118,130,1888808,73128,415520,586816,279120,269920,230940,218020,42107.57,4571766,4571766,4544774,16001,130436,87642,933240,4302134,1209600,0,,,,3011885.76,0.0,1284610.56,0,790,0,0,0,215914,1752130,1944046,338088,45552,6072,332,,0,4571766,8730,920,207056,890820,495390,2252202,434522,12374,120,0,,,,,,,,,,4978,222,0,0,0,0,0,0,0,0,36898,26026,6104,0,0,131954,25804,10749200,1339778,0,0,0,0,2107600,1512.24,1986,1337146,1043590,450428,263822,666708,473798,60608,5086,908,40,0,0
neg,59240,522,490,0,0,0,0,0,0,452,86192,2064330,1465990,34786,0,1875554,0,0,0,0,0,3253066,2908188,487818,308676,0,0,0,0,246,486,0,0,0,0,0,40264,823530,2065690,722266,0,5328,1646,2018,61580,2927206,653704,184,68,14,2,1382630,740078,406008,295204,297452,527986,2392,0,0,0,3741180,0,334,152,0,1875554,56616,266704,219116,150740,159880,159180,13740,59239.82,3741180,3741180,3750306,23514,34184,8576,107540,3651750,1209600,102004,0,160,0,3175672.32,0.0,474214.08,0,0,0,0,0,3268,647360,1654858,1309092,29896,6404,872,310,314,3741180,3488,432,103738,159620,228728,2744026,400464,11192,62,0,446,610,1533572,69180,140,36724,0,0,3193362,1474,156,0,0,0,0,0,0,0,0,26414,42420,10632,0,0,142272,26510,2532980,428770,0,0,0,0,1031850,868.02,922,497604,456026,439024,208634,479078,582930,629010,298376,60976,92,0,0
neg,1442,50,50,0,0,0,0,0,0,120,15246,67894,1496,0,0,38250,0,0,0,0,0,85580,78356,15542,3392,0,0,0,0,54,18,0,0,0,0,0,0,37978,46778,0,0,158,36,44,76,20158,64280,4,0,0,0,44642,31574,6054,2058,346,54,26,2,0,0,101148,28,8,344,0,38250,706,10030,5456,,,,15240,1441.66,101148,101148,105012,272,50,9840,100660,84756,1209600,1652,0,10,0,74563.2,0.0,10070.4,0,0,0,0,0,2016,70780,11334,532,94,0,0,0,4,101148,234,30,60,2320,1486,14148,64288,2140,50,0,100,120,74742,54436,0,122,0,64,75748,106,44,0,0,0,0,0,0,0,0,502,230,84,0,0,786,168,4320,646,0,0,0,0,441730,114.26,84,11194,8026,3774,1150,3916,56396,300,0,0,0,0,0
neg,6044,2130706436,118,0,0,0,0,0,0,78,13376,210564,114936,0,0,148474,0,0,0,0,0,379240,354976,61084,18610,0,0,0,0,70,38,0,0,0,0,0,2174,121328,170512,44940,0,1418,104,180,434,33604,303212,2,0,0,0,112666,135912,52170,22648,10752,3780,1026,0,0,0,440356,0,1478,676,0,148474,3062,47772,13248,,,,60760,6044.44,440356,440356,445862,1160,126,43746,439860,338954,1209600,7582,4,8,0,312222.72,0.0,25236.48,0,70,0,0,0,902,60714,172630,102296,2130,270,12,14,26,440356,1544,56,108,17216,6920,272056,39410,1644,0,0,154,92,311610,189028,0,56,0,12,313982,254,54,0,0,0,0,0,0,0,0,1668,1388,1006,0,0,6322,1160,1506860,151754,0,0,0,0,5044500,95.16,106,28654,34286,19366,12476,42534,191076,8994,1344,224,0,0,0
