class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61970,226,176,0,0,0,0,0,0,260,1080092,2722918,435852,28812,0,2019646,0,360,0,0,0,3757238,3256010,796338,428212,0,0,0,0,492,208,0,0,0,0,0,164656,2348830,775070,979378,0,3944,2228,2620,192676,2808298,1256844,1324,0,0,0,1885580,840106,363966,290382,233244,219430,368252,66974,0,0,4554274,214,682,334,8,2019646,63446,370950,423634,193020,187460,233880,175640,61970.44,4554274,4554274,4552908,24128,71194,81334,917920,4267934,1209600,93592,0,180,0,3387070.08,0.0,808706.88,0,0,0,0,0,108000,1991384,1900038,244564,20450,3492,6,134,142,4554274,5266,680,187354,495460,253502,2724078,589666,11852,76,0,314,390,2390422,65744,48,940,0,0,3465804,3322,484,0,0,0,0,0,0,0,0,34054,55638,10460,0,0,109548,18592,2419880,450472,0,0,0,0,22998560,1423.3,1452,839108,669514,483648,261188,536630,487518,349580,225452,390196,25100,0,0
neg,4870,0,,0,0,0,0,0,0,9646,94304,179568,5602,0,0,140408,0,190,0,0,0,297934,273562,102136,16760,0,0,0,0,0,0,0,0,0,0,0,2544,197466,51472,37638,0,7176,1904,524,1898,56830,219898,890,0,0,0,111192,50366,30198,22966,17312,14268,15438,20592,6522,266,400148,8,82,34,48,140408,3112,79796,22078,,,,101200,4870.49,400148,400148,399848,1833,5602,39456,399240,289120,1209600,0,,,,255211.2,0.0,29172.48,,,0,0,1160,49616,165806,68298,3102,974,164,0,,0,400148,4750,50,19276,13758,18980,214544,17174,588,0,0,,,,,,,,,,256,32,0,0,0,0,0,0,0,0,1766,3596,918,0,0,8754,1472,456000,49444,0,0,0,0,3870530,,,35726,39932,21158,14580,36458,47786,46470,28878,18094,38,0,0
neg,5082,236,222,0,0,0,0,0,0,558,28996,238066,125366,4570,32,163566,0,0,0,0,0,362648,309258,93170,37380,0,0,0,0,722,198,0,0,0,0,0,21706,301134,11856,62892,0,608,488,546,2426,271106,122374,40,0,0,0,181066,88196,33256,27070,20436,17248,19536,10780,0,0,456044,264,794,348,0,163566,4594,50084,42802,,,,91460,5081.25,456044,456044,454950,2051,6898,44418,454120,397588,1209600,15040,8,20,0,326616,0,70404.48,0,0,0,0,0,2026,130124,183788,75388,5376,842,44,22,30,456044,1162,130,9680,30676,26232,175010,146732,7810,156,0,382,500,147068,73942,0,4246,0,32,332036,484,134,0,0,0,0,0,0,0,0,3024,2910,1616,0,0,8584,1354,4686380,545016,0,0,0,0,815990,318.58,368,75004,96218,51420,22276,37204,83314,12742,8712,10584,114,0,0
neg,42424,344,290,0,0,0,0,0,0,420,184808,1958158,680106,36486,0,1312108,0,190,0,0,0,2617922,2353300,494326,222696,0,0,0,0,344,348,0,0,0,0,0,40170,1490184,724176,605448,0,1650,1060,1642,322090,2353398,180134,4,0,0,0,898788,712864,628604,404592,170372,44116,642,0,0,0,3112544,0,6,0,0,1312108,32420,329528,163954,145580,233400,,111440,42423.9,3112544,3112544,3119962,16326,7410,66250,688460,2859978,1209600,80412,0,106,0,2534682.24,0,323347.2,0,0,0,0,0,2964,490718,1602784,723812,33640,5416,644,0,4,3112544,2904,384,87960,178562,216330,2086616,280052,7034,136,0,266,578,2425866,104,58,486,0,0,2570754,1420,312,0,0,0,0,0,0,0,0,15696,48220,7426,0,0,57772,12010,409060,74206,0,0,0,0,893100,788.26,794,337226,520994,544754,263850,493778,315458,184992,91296,103264,4366,0,0
neg,39966,3084,2584,0,0,0,0,0,0,3646,620844,2854346,997048,27738,0,1840218,0,0,0,0,0,3880382,3150394,1505580,582138,0,0,0,0,5382,3700,0,0,0,0,0,0,4346064,75422,82136,0,12484,14262,14826,245938,2638348,1572910,4854,0,0,0,2755044,901758,311410,161320,119580,187814,66696,0,0,0,5387978,0,76,306,74,1840218,78212,879500,619716,266920,293360,317600,121020,39966.28,5387978,5387978,5374412,16368,36414,43620,529800,4503622,1209600,212752,4,100,0,3435982.08,0.0,1064081.28,0,0,0,0,0,63090,1090440,2217450,999718,105408,23532,3984,64,142,5387978,14830,2164,269284,672346,491430,2401032,627634,24636,266,0,2814,4828,3409942,59114,0,1366,0,48,3497014,6064,1130,0,0,0,0,0,0,0,0,42048,10732,3568,0,0,205658,51698,170000,54192,0,0,0,0,200920,4291.46,4552,1160394,1516878,759072,454896,500532,59782,6492,8252,36674,650,0,0
neg,418,6,6,0,0,0,0,0,0,42272,10892,2158,0,0,0,20276,0,0,0,5064,7650,47610,43352,12802,2390,0,0,0,0,38,12,0,0,0,0,0,0,0,3776,51546,0,1626,226,218,486,646,36800,1210,14110,0,0,36452,10680,4402,1796,1118,370,304,166,30,4,65584,0,2,0,0,20276,758,3232,9428,,,,12220,418.42,65584,65584,65808,175,0,6108,64720,55490,1209600,1496,0,22,0,25652.16,2424.96,26244.48,4,66,0,0,23150,10690,10248,7448,3770,16,0,0,8,12,65584,1366,74,740,2822,3988,12708,30388,3134,102,0,20,72,25274,1430,0,38,0,0,27864,172,120,70,2702,0,0,0,0,0,0,780,20,2,0,0,728,160,3680,368,0,0,0,0,0,219.56,168,30308,7316,2754,1040,1720,2216,3602,6366,0,0,0,0
neg,27730,0,,0,0,0,0,0,0,0,0,0,0,0,0,1158498,2016,0,0,1316,2274,1721950,1315538,590338,328674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314348,0,0,0,0,1158498,44184,225548,361270,301540,,,281440,27730.72,2314348,2314348,1074,0,0,104354,1097080,0,1209600,0,,,,1765908.48,0.0,383541.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,2314348,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,32268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44498,0,,0,0,0,0,0,0,2254,529664,2058186,223626,0,0,1386402,0,0,,0,0,2562350,2346030,308070,175946,0,0,0,0,0,0,0,0,0,0,0,12048,957686,313448,1530548,0,3858,2262,2406,3880,328080,2472596,648,0,0,0,1210800,562136,330860,188340,127420,180942,201366,11866,0,0,2870750,36,30,220,30,1386402,30276,115658,190522,117660,137680,0,47260,44497.27,2870750,2870750,,15430,554706,,445880,,1209600,0,,,,2602487.04,0.0,206834.88,,,0,0,0,87604,1621302,981280,100786,19632,3110,16,,0,2870750,3666,502,120312,104438,320434,2109074,150226,5072,6,0,,,,,,,,,,1560,106,,,,,,,,,16340,69298,10542,0,0,101066,12124,10663900,1150974,0,0,0,0,,,,228192,444862,369926,237400,881008,549474,75932,17280,9460,196,0,0
neg,32724,0,,0,0,0,0,0,0,2092,178734,1702812,532806,7432,0,1246482,0,52,0,0,0,2144840,1890018,405380,202806,0,0,0,0,0,0,0,0,0,0,0,6368,1137240,1278304,1964,0,4726,2950,5124,9670,1440516,960878,12,0,0,0,994302,288084,217340,166126,145092,144308,206612,218224,43458,330,2550804,8,20,462,160,1246482,30346,183166,219764,160920,224380,,13760,32723.86,2550804,2550804,2511782,17237,195416,8624,125300,2423876,1209600,0,,,,2115932.16,0.0,304410.24,,,0,0,0,12728,790570,1354354,242918,20058,3184,64,,0,2550804,3562,496,97124,164724,207624,1690564,253276,6486,20,0,,,,,,,,,,1944,102,0,0,0,0,0,0,0,0,19838,13818,2598,0,0,64640,9470,5153360,739286,0,0,0,0,31705900,,,316936,559512,365126,226852,577404,265424,98746,12862,1014,0,0,0
neg,35288,116,110,0,0,0,0,0,0,120522,959600,1215206,91156,3618,0,1192098,0,0,0,2454,3636,2237408,2022920,436330,171460,0,0,0,0,250,114,0,0,0,0,0,69944,1420114,390414,509630,0,2472,2020,3318,5246,37722,2337476,388,0,2,1458,833386,517160,226910,158374,144808,254922,254360,182,0,0,2676586,986,2050,450,0,1192098,31104,313354,121540,208260,186960,,36560,35288.54,2676586,2676586,2686516,14606,9618,22886,251840,2390102,1209600,64482,0,66,0,2020503.36,0.0,366526.08,44,572,0,0,54134,415510,1002680,835674,75942,4786,1322,54,242,246,2676586,4704,342,35774,118678,72980,1432994,705312,19186,132,0,230,296,1881176,390912,0,4694,0,0,2041690,1292,178,0,0,0,0,0,0,0,0,15896,24296,5574,0,0,81942,10400,198800,76810,0,0,0,0,34288520,1065.04,1028,382900,372432,314294,161872,367308,418804,287586,67782,17044,80,0,0
