class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29090,424,382,0,0,0,0,0,0,418,188324,1382210,350490,34454,7938,988790,0,0,0,0,0,1743848,1531050,349154,171878,0,0,0,0,1902,266,0,0,0,0,0,19300,1505914,408326,30290,0,1378,892,942,17346,1302794,640452,26,0,0,0,767676,316468,152114,114312,95332,96262,193590,228076,0,0,2093468,14,80,668,8,988790,28952,205602,142068,233300,,,111600,29090.65,2093468,2093468,2095874,14800,522,85582,879100,1963850,1209600,50136,0,52,0,1716936.0,0.0,245180.16,0,0,0,0,0,50622,495598,1010372,385764,17324,3812,338,8,14,2093468,2940,384,39994,120060,80190,1435308,280346,4584,24,0,582,736,1671686,63348,50,248,0,0,1733964,1226,206,0,0,0,0,0,0,0,0,15862,15654,3964,0,0,57908,11300,195980,25646,0,0,0,0,0,730.14,898,256032,403778,282800,120150,235994,291780,205244,93686,74368,0,0,0
neg,120066,140,132,0,0,0,0,0,0,8740,1808294,4767172,480302,1564,0,3045184,0,0,0,0,0,6471776,5837928,808770,522570,0,0,0,0,740,210,0,0,0,0,0,0,459372,6606700,0,0,2504,748,1098,59108,5426772,1555606,20236,0,0,0,2085044,1747704,711740,765126,769394,739422,247642,0,0,0,7281240,0,218,1004,42,3045184,62792,405376,401898,113040,119040,124340,1780,120066.75,7281240,7281240,7274096,44484,16286,116598,13680,7066072,1209600,192256,2,220,0,6142749.12,0.0,919288.32,0,0,0,0,0,286848,3266718,3097492,359852,43778,9628,1756,18,24,7281240,7496,846,65198,450332,214910,2495674,3774148,57046,422,0,274,458,6083840,481264,0,2640,0,34,6254768,4158,1954,0,0,0,0,0,0,0,0,34078,123652,24816,0,0,207386,30696,491820,70256,0,0,0,0,9471140,1830.12,2010,956642,1031156,650334,346242,760684,746104,768066,605404,1137020,64420,0,0
neg,39376,316,240,142,226,0,0,0,0,402388,1668450,75348,184,0,0,870536,0,72,0,622,838,1930696,1724130,437326,140780,0,0,0,0,204,1280,0,0,0,0,0,0,2608,647964,1495798,0,2668,3074,3948,3882,4966,2055156,72676,0,0,0,1014266,628718,179444,112444,65486,40730,28156,22174,11374,43578,2369250,64,1536,980,0,870536,25914,224770,210846,240580,,,190800,39376.93,2369250,2369250,2329282,10016,0,111080,1153380,2147938,1209600,48104,0,74,0,1967576.64,0.0,177185.28,8,830,0,0,1522,227388,776476,937898,131540,69980,1566,0,0,800,2369250,4572,562,98034,95652,49020,1745144,145880,7400,104,2,184,2352,1985350,1061084,0,5690,0,0,1986258,2208,120,0,0,0,0,0,0,0,0,11490,3118,852,2049604,251056,43640,5652,7540,758,2286652,13304,0,0,0,1220.0,1290,196628,260704,115482,65226,88630,156704,1228310,34636,46,4,0,0
neg,5426,54,42,0,0,0,0,0,0,69710,216960,22028,48,0,0,165738,0,0,,218,530,310304,286738,86992,13310,0,0,0,0,68,72,0,0,0,0,0,0,0,51994,256752,0,1436,32,40,82,146,108230,198556,214,10,0,104832,49656,31952,31650,21526,12698,10538,9272,5168,31454,397624,80,14,26,0,165738,3122,70262,16652,0,0,0,85980,5425.83,397624,397624,,2220,14,,396500,,1209600,5856,50,16,0,251757.12,0.0,55430.4,0,80,2426,212,8464,45508,58090,43490,102826,29740,10778,7212,44,64,397624,1476,82,5958,22502,11444,54008,208682,4206,388,0,42,110,251230,81092,25154,72,0,0,256134,256,54,0,0,0,0,0,0,0,0,1766,958,342,0,0,5898,934,4760,1706,0,0,0,0,0,,220,58302,26524,15066,6946,12844,12960,17362,147836,10906,0,0,0
neg,5518,2130706432,72,0,0,0,0,0,0,128,97200,220222,8072,0,0,133648,0,0,0,0,0,318078,294362,39466,18968,0,0,0,0,104,40,0,0,0,0,0,0,72680,210476,42466,0,210,32,60,86,39606,285628,0,0,0,0,99988,142044,47632,17836,10628,5948,1420,126,0,0,357574,0,1442,80,0,133648,3090,26602,12754,,,,38960,5518.81,357574,357574,359916,1033,54,35488,356960,325622,1209600,9522,2,6,0,307865.28,0,17522.88,0,42,0,0,0,42140,232990,46194,3934,334,30,0,0,8,357574,316,44,148,18398,12158,277432,16162,964,0,0,102,152,307910,121888,0,16,0,20,309124,186,42,0,0,0,0,0,0,0,0,1710,2772,1048,0,0,6532,1624,1487480,149390,0,0,0,0,4518840,157.5,106,19802,49944,30902,19132,57386,148260,196,0,0,0,0,0
neg,119854,582,508,0,0,0,0,0,42796,914712,3225834,3088054,1016564,55196,5014,3683376,0,254,0,42982,62150,7610688,6906232,929296,624160,0,0,3510,0,598,148,0,38984,101024,93738,182324,217550,3521486,2867560,1325504,0,4798,1298,2658,57358,3330180,4795312,156564,2,0,0,3099456,1969372,1215772,648386,331358,230116,269252,573026,11432,0,8584482,4318,32,1942,22,3683376,83068,383194,543892,98620,126120,115900,13160,119854.3,8584482,8584482,8534824,48056,83622,2990,100120,8348170,1209600,196018,0,152,0,6646155.84,0.0,1695693.12,0,0,0,17312,333714,2128020,3012420,2361568,465948,25882,3282,24,288,324,8584482,11660,1430,87392,398238,335474,5243638,2203816,66090,432,0,1356,786,5524646,1107732,0,13780,0,46,6712770,5304,758,0,0,0,0,0,0,0,0,45144,65186,15476,0,0,256450,38072,1908860,722420,0,0,0,0,54915200,3415.38,3422,1771774,1050756,692316,381212,1098120,2943360,360292,38400,11470,470,0,0
neg,39894,390,326,0,0,0,0,0,992,277160,1745444,794152,45102,4722,0,1334596,0,0,0,4886,10820,2453208,1990642,572442,395800,0,0,0,0,442,156,0,0,0,0,0,85644,1908472,784352,89104,0,1840,316,674,221996,1795390,839760,7596,0,0,0,966840,711394,241608,171466,137028,140958,435658,62620,0,0,3031274,258,284,3390,4,1334596,42512,284056,283644,226000,204260,,133880,39893.44,3031274,3031274,3010616,18277,6858,54780,604000,2867572,1209600,124418,0,46,0,2544085.44,0,321045.12,0,0,0,0,37304,708022,1494560,571754,44530,8754,2560,88,1642,1650,3031274,4314,594,52684,167476,92950,1609462,907870,32084,138,0,492,382,2449812,129410,0,210226,0,0,2573480,2342,426,0,0,0,0,0,0,0,0,24844,34934,7276,0,0,113936,17304,197080,49154,0,0,0,0,0,1131.24,1398,343906,555030,590834,344572,608208,269184,111868,38728,5242,0,0,0
neg,41844,2130706432,158,0,0,0,0,0,0,892,89352,1634128,693654,31044,0,1121674,0,0,0,0,0,2108366,1785180,403264,298976,0,0,0,0,56,54,0,0,0,0,0,49890,1303096,830120,265964,0,2884,1594,2572,4534,86116,2351064,306,0,0,0,781382,599530,297688,209118,142222,99802,123418,195910,0,0,2511756,364,1494,164,4,1121674,36294,210148,191176,187300,201680,,11100,41843.56,2511756,2511756,2514520,15897,972,7310,89780,2449070,1209600,55064,2,36,0,2091818.88,0.0,355148.16,20,166,0,0,0,5236,589246,1417724,421232,12810,2746,76,8,14,2511756,2970,282,72140,256010,91560,1829768,191494,4738,108,0,266,86,2065948,221260,130,396,0,10,2101656,924,162,0,0,0,0,0,0,0,0,22170,41004,15982,0,0,60762,12636,4949540,515260,0,0,0,0,2198680,476.58,556,369020,268216,164634,91258,223910,338298,469762,476524,47448,0,0,0
neg,940,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0.0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,33814,0,,0,0,0,0,0,0,22862,609758,1793414,258962,0,0,1316410,0,0,,158,202,2382128,2114052,455786,203606,0,0,0,0,0,0,0,0,0,0,0,108,1405442,723744,555698,0,7406,5068,9690,22216,827340,1812666,604,0,2,0,1468296,407818,208558,134998,102714,186078,166336,10194,0,0,2838820,0,32,52,250,1316410,36500,162236,290074,145120,222400,0,80240,33814.81,2838820,2838820,,12561,636022,,411060,,1209600,0,,,,2029224.0,0.0,650340.48,,,0,0,48,195584,1111102,1248770,109830,14818,4512,328,,0,2838820,4846,624,102152,296968,187312,1222282,845694,25078,36,0,,,,,,,,,,3112,154,,,,,,,,,19022,27918,6104,0,0,99854,16706,2757120,1002816,0,0,0,0,,,,678930,509952,253064,138002,316168,300532,251290,133514,103260,280,0,0
