class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,36,,0,0,0,0,0,0,790,7892,2350,0,0,0,3960,0,0,0,0,0,12974,9852,21274,558,0,0,0,0,12,4,0,0,0,0,0,0,0,424,10608,0,1108,34,26,62,1240,8562,0,0,0,0,9558,596,88,226,18,24,90,402,24,6,34266,2,8,8,0,3960,282,17930,3318,1310700,1310700,1310700,21020,3.35,34266,34266,42320,,162,3242,33960,11032,1209600,424,,,,2231.04,0.0,7738.56,,,0,0,164,7600,2510,758,0,0,0,0,,10,34266,1070,14,20,40,498,3500,5600,286,4,0,14,6,1600,60,0,28,0,0,2678,132,38,0,0,0,0,0,0,0,0,204,0,0,1274,166,80,20,2960,404,21692,70,0,0,0,,,9014,1806,162,26,18,6,0,0,0,0,0,0
neg,33782,0,188,0,0,0,0,0,0,42402,914362,803488,140180,42966,2558,919140,0,0,0,0,0,1846212,1666436,546752,141014,0,0,0,0,0,0,0,0,0,0,0,0,47298,1681272,217386,0,2674,3272,4524,6536,32326,1084522,812102,0,0,0,807292,346700,200162,119478,88872,67954,55316,42694,25228,192260,2393276,0,0,0,0,919140,20622,432980,112068,294860,,,247960,33782.61,2393276,2393276,2379700,11711,0,116258,1179560,1952770,1209600,0,12,32,0,1700320.32,106353.6,143480.64,146,748,0,0,750,52620,338996,815640,504874,173046,58016,2014,0,0,2393276,3530,408,111214,57846,203416,1457204,106432,5870,36,0,180,592,1706318,229700,0,3834,0,0,1712060,0,0,0,0,0,0,0,0,0,0,10646,0,0,0,0,0,0,0,0,134,0,0,0,0,9.82,900,259078,225402,193670,69156,156560,183408,287630,559156,11896,0,0,0
neg,39424,72,64,0,0,0,0,0,0,176,232126,1703806,468352,9198,22,1142952,0,0,0,0,0,2291726,2122670,230726,135518,0,0,0,0,84,30,0,0,0,0,0,47156,1243626,849138,273760,0,1036,390,606,78264,1819436,513848,100,0,0,0,818236,512472,201698,213848,215274,184156,154674,113240,82,0,2522736,56,82,64,0,1142952,22068,152354,77980,106240,112780,,8440,39423.82,2522736,2522736,2532000,15643,402,8522,99700,2413680,1209600,57412,0,82,0,2266678.08,0.0,145711.68,0,0,0,0,0,25154,710812,1422904,241598,10488,2654,70,64,112,2522736,2512,316,28246,87508,59652,1540294,672144,22944,64,0,102,96,2181348,26970,42,132,0,0,2277934,1204,54,0,0,0,0,0,0,0,0,10812,33656,5848,0,0,61898,7932,493720,53320,0,0,0,0,0,705.28,708,155580,416912,434060,222452,477184,349266,158030,69392,107102,23702,0,0
neg,1448,2130706432,102,0,0,0,0,0,0,86,26160,72780,738,0,0,41904,0,0,0,0,0,118524,108778,17888,6262,0,0,0,0,310,70,0,0,0,0,0,0,46630,53134,0,0,114,34,30,60,9240,90204,82,0,0,0,52708,36552,6958,2608,618,182,88,50,0,0,136450,190,706,526,2,41904,964,9482,8312,,,,17500,1448.32,136450,136450,140210,290,0,13262,136080,99764,1209600,2450,2,10,0,79558.08,0.0,20092.8,0,0,0,0,0,7658,78862,12128,900,182,34,0,2,6,136450,206,32,804,5046,6946,26676,56752,3240,62,0,174,184,80318,56612,0,36,0,28,80650,242,78,0,0,0,0,0,0,0,0,552,228,328,0,0,1298,264,568700,56898,0,0,0,0,448330,72.62,82,21424,13276,3546,1178,3944,56388,8,0,0,0,0,0
neg,156,4,0,0,0,0,0,0,1492,26424,72982,13684,0,0,0,55728,0,38,0,3206,7064,120098,108820,69906,5630,0,0,0,0,4,4,0,0,0,0,0,0,142,77602,36838,0,2202,62,78,124,174,2516,104864,1456,3106,0,46024,50116,9636,4312,2164,756,1172,222,58,122,193324,82,104,46,0,55728,1092,54026,15032,,,,68860,155.37,193324,193324,189344,487,64,18654,192340,114754,1209600,1966,0,10,0,92608.32,4350.72,15851.52,12,62,0,24,9564,14694,35646,15660,38756,226,12,0,2,6,193324,2198,38,2278,2232,4144,17092,82816,3674,110,0,2,4,91720,53824,0,96,0,0,94294,204,182,0,0,160,15098,0,0,0,0,1030,382,70,40402,7914,2024,280,1060,226,109564,138,0,0,0,238.74,198,22898,10302,4638,3294,8000,2768,6422,56202,58,0,0,0
neg,5956,2130706432,184,62,26,0,0,0,0,31338,242726,85992,2234,0,0,164634,0,0,0,336,580,337480,304258,131702,22230,0,0,0,0,36,288,0,0,0,0,0,0,1718,193156,167416,0,832,586,1246,2534,3180,352600,1312,0,0,0,161980,80462,47278,24174,15976,10674,7606,5360,2168,6612,469620,78,276,234,0,164634,3848,106078,25260,,,,130620,5955.87,469620,469620,471776,1788,0,46312,468440,359560,1209600,9834,2,12,0,318688.32,0,39155.52,58,158,0,0,3538,25856,123752,162616,29466,16640,418,4,2,6,469620,1578,90,20538,17914,11184,236340,71100,3532,14,0,144,472,322446,163424,0,158,0,0,322502,284,116,0,0,0,0,0,0,0,0,2356,756,156,443266,59064,9536,1450,1021140,102164,421272,1454,0,2,0,2.7,220,42418,57566,37986,15400,26272,43846,107376,31382,44,0,0,0
neg,41312,108,96,0,0,0,0,0,0,1934,388042,1955174,399008,23618,1368,1337402,0,62,0,0,0,2449288,2150036,472386,229920,0,0,0,0,226,108,0,0,0,0,0,50380,2098506,294744,325514,0,5160,2590,4848,4494,24886,2726432,734,0,0,0,1060494,706064,212394,175142,153970,137114,146696,177238,32,0,2922440,32,94,110,0,1337402,37040,232500,238006,174840,213400,,77400,41312.74,2922440,2922440,2969600,15786,382,44868,495100,2769144,1209600,60488,0,120,0,2324962.56,0.0,415952.64,32,480,0,0,0,88058,1214710,1303326,145876,14034,3000,140,4,10,2922440,5958,678,69874,267870,170418,1831198,413486,9458,204,0,226,522,2112900,13066,0,78474,0,0,2346298,2390,286,0,0,0,0,0,0,0,0,20126,17336,5042,0,0,81916,12048,426040,48362,0,0,0,0,1312760,1444.64,1566,452530,436228,290710,165658,487430,440242,244538,105154,143710,2944,0,0
neg,4286,0,,0,0,0,0,0,0,0,0,0,1618,128,0,177418,0,86,0,0,0,350834,312408,79306,26412,0,0,0,0,0,0,0,0,0,0,0,0,110,1636,0,0,6,0,4,2,2,1732,0,0,0,0,1512,234,0,0,0,0,0,0,0,0,430310,0,12,4,72,177418,5846,41590,37350,,,,78080,4285.83,430310,430310,5150,5,61274,42194,429020,1746,1209600,0,,,,293502.72,0.0,87120.96,0,0,0,0,0,0,0,214,1402,114,16,0,,0,430310,14,2,6,164,198,312,1020,30,0,0,,,,,,,,,,386,58,0,0,0,0,0,0,0,0,2682,1976,532,0,0,13370,2308,632760,102444,0,0,0,0,0,4.26,4,1724,22,0,0,0,0,0,0,0,0,0,0
neg,1810,246,220,0,0,0,0,0,0,60,72064,33192,0,0,0,44082,0,60,0,0,0,118170,110658,16656,5696,0,0,0,0,56,80,0,0,0,0,0,9192,74830,5544,15750,0,106,10,36,48,1562,103518,36,0,0,0,44542,43514,11794,4668,588,148,42,20,0,0,134838,0,688,226,0,44082,1012,11564,5072,,,,16500,1810.97,134838,134838,135256,374,52,13380,134660,105316,1209600,2730,0,0,0,98533.44,0.0,6718.08,0,0,0,0,0,54376,49494,1048,284,114,0,0,2,14,134838,130,16,180,6132,2472,53138,41604,1620,24,0,408,208,98980,59998,0,2,0,8,99310,70,38,0,0,0,0,0,0,0,0,474,332,132,0,0,2158,382,2580,262,0,0,0,0,810970,86.8,38,7634,16158,5924,3792,10420,61338,50,0,0,0,0,0
neg,61946,2130706432,96,0,0,0,0,0,0,22958,657026,2408806,888030,65336,1452,1682614,0,0,0,0,0,3737496,3320438,913840,337702,0,0,0,0,180,70,0,0,0,0,0,129666,1546814,1328376,1038752,0,3166,772,1436,79814,3111058,847256,106,0,0,0,1224464,1025170,415432,325446,267454,226676,303166,255406,394,0,4652048,136,298,1244,6,1682614,41540,698172,214552,239600,257120,223580,185620,61945.32,4652048,4652048,4664246,26617,7594,97976,1014400,4043608,1209600,119156,2,56,0,3582435.84,0.0,457482.24,0,0,0,0,2366,179558,1109160,2014868,695396,36492,5500,268,318,332,4652048,6682,692,78476,229012,146366,2724742,830320,27218,100,0,162,272,1258024,138426,0,4054,0,38,3608714,2416,84,0,0,0,0,0,0,0,0,24236,91794,25676,0,0,86268,14850,29889120,3131538,0,0,0,0,185800,1610.22,1646,477260,763042,581622,281120,546390,554602,467000,216108,155114,1350,0,0
