class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40538,1120,1028,0,0,0,0,0,0,2942,353752,1430114,1189226,144002,11266,1342940,0,0,0,0,0,2748732,2360402,589480,340682,0,0,2060,0,4172,490,0,0,0,0,0,41138,1078202,1724078,287884,0,1658,946,1066,261348,2184850,681420,14,0,0,0,1145758,673804,234966,178178,160606,160842,287468,289674,6,0,3338612,84,94,206,54,1342940,40880,319534,268904,212240,184800,,188080,40538.29,3338612,3338612,3340800,21236,1366,88894,914620,3131302,1209600,99010,0,56,0,2402401.92,0,727224.0,0,0,0,0,12,157302,587082,1455690,888124,39056,3842,194,4,8,3338612,3472,458,219134,437646,216550,1937116,301194,15494,238,0,1584,1430,2423500,3274,0,378,0,28,2432802,1960,358,0,0,0,0,0,0,0,0,20622,59300,8682,0,0,89124,18246,40160,7744,0,0,0,0,2280820,906.46,950,751390,606540,374966,181528,370166,258128,191792,121432,250634,24726,0,0
neg,92750,0,,0,0,0,0,0,0,10938,339244,3809530,2549302,119054,3956,3106438,0,0,0,214,236,6317550,5781194,1080166,430042,0,0,0,0,0,0,0,0,0,0,0,141688,1299226,3189352,2201758,0,9558,6680,10276,30164,2361540,4401098,12664,40,4,0,3053658,883858,513398,427536,348252,338370,423706,648522,188296,6428,7398970,328,1774,1156,1424,3106438,76004,588692,489722,260440,194120,134540,51700,92749.43,7398970,7398970,7335246,44505,178582,6644,128180,6832024,1209600,0,,,,5480064.96,0.0,1344999.36,,,0,0,3942,46504,1618462,3938832,1142118,72188,9860,118,,0,7398970,6758,982,417698,907498,611398,4512024,372308,3358,0,0,,,,,,,,,,3994,134,0,0,0,0,0,0,0,0,34824,85550,16718,0,0,221540,41712,6729460,1356634,0,0,0,0,35065870,,,1397958,1470666,729232,334580,636782,557718,527298,781602,384668,11520,0,0
neg,80500,2130706434,538,0,0,0,0,0,0,37814,1239038,3587212,1204830,64644,1942,2439538,4224,0,0,0,0,4824028,3652012,1488786,1091138,0,0,0,0,974,362,0,0,0,0,0,59150,3723224,2177518,175588,0,2304,606,1922,343216,4726474,1060492,466,0,0,0,2620444,1058522,577020,377402,354376,733478,414238,0,0,0,6313362,0,48,846,58,2439538,90730,694226,786820,297060,277980,247640,61360,80499.72,6313362,6313362,6299000,37468,784,20036,257580,6135480,1209600,203062,2,150,0,5011415.04,0.0,1120440.0,0,0,0,0,72,206202,1316382,2712632,1761664,126008,11088,1432,4636,4754,6313362,6346,728,142142,573578,290462,4383156,715264,23580,216,8,808,812,5019558,262080,0,4332,0,28,5069036,3456,258,0,0,0,0,0,0,0,0,54632,86572,35980,0,0,78402,20746,16364740,1651568,0,0,0,0,2829070,1495.7,1704,1154622,931522,1017852,878848,1334336,815464,2220,530,86,0,0,0
neg,21294,206,166,0,0,0,0,0,0,4840,743284,474428,18944,0,0,602004,0,0,0,0,0,1165656,1079438,138458,71350,0,0,0,0,44,222,0,0,0,0,0,0,386,682884,558226,0,1612,418,794,1712,16108,1220788,64,0,0,0,275140,505390,163154,94536,56368,39232,33322,69642,4712,0,1304246,120,284,736,2,602004,12828,87736,50428,128060,,,8580,21293.59,1304246,1304246,1310202,7063,70,8340,92840,1241496,1209600,36092,0,10,0,1110731.52,0.0,129199.68,6,160,0,0,0,377282,723954,126732,10166,2822,540,0,0,8,1304246,2086,166,1802,80480,22406,492132,629250,13142,32,0,164,650,1118326,135074,0,4,0,0,1119390,816,132,0,0,0,0,0,0,0,0,5654,8734,2076,4273366,452682,42470,5974,7820,858,242282,37590,0,0,20293600,332.14,356,136792,157398,120988,66334,157604,227052,147572,211938,15802,16,0,0
neg,98702,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,39222,118,52,0,0,0,0,0,0,438,60562,1562132,1153772,83574,2854,1325722,0,0,0,0,0,2641446,2388792,573666,181696,0,0,0,0,476,184,0,0,0,0,0,1276,441798,736410,1683848,0,3910,2032,6254,12024,167398,2671466,248,0,0,0,1123302,793636,265206,178256,117074,84168,97306,204384,0,0,3215660,24,48,562,8,1325722,33736,355250,217106,214120,241900,,112200,39222.47,3215660,3215660,3201118,15248,1898,75538,789580,2863332,1209600,69650,0,78,0,2414191.68,0.0,446136.0,34,920,0,0,0,13222,424274,1747358,653904,21784,2744,46,76,248,3215660,4818,426,33738,275142,127332,1978122,427606,15930,218,0,158,482,2419800,70580,0,42,0,0,2452952,1732,228,0,0,0,0,0,0,0,0,16746,64696,7846,0,0,101156,11766,6420,4688,17268,11800,0,0,1020870,1060,1026,475550,491542,377352,240080,738244,534104,5878,390,192,0,0,0
neg,59718,0,,0,0,0,0,0,0,65938,901136,2097278,703148,12754,0,1906358,0,0,0,186,236,3448002,2978486,2338526,427986,0,0,0,0,0,0,0,0,0,0,0,0,2530324,1249924,6,0,6080,6732,15564,24712,1512910,2210688,3568,0,0,0,1658196,437010,285954,242948,199692,186410,228972,400738,129624,10710,5786706,74,308,190,142,1906358,45684,1901132,434244,464380,506220,517580,359140,59717.77,5786706,5786706,5773992,25544,263012,92644,945740,3780254,1209600,0,,,,3258973.44,0,516113.28,,,0,0,4498,366328,1494962,1605716,277060,27472,4174,44,,0,5786706,5364,738,157448,272710,271130,2690376,375904,6558,26,0,,,,,,,,,,2772,166,0,0,0,0,0,0,0,0,27780,50658,8478,0,0,103030,14110,4094880,944732,0,0,0,0,446150,,,543774,545666,419356,265004,585724,543594,365508,211822,288982,10824,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694056,1628982,109562,1304,0,4046974,0,0,0,127510,170708,9467132,8764958,1237508,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480704,0,14708,1960,2014,4346,36178,9012276,467756,273330,0,0,4914216,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10834906,234,1082,342,0,4046974,158770,483124,751276,135680,136860,132820,129780,90734.54,10834906,10834906,10755464,34719,56554,105898,1130060,9835984,1209600,0,,,,7073099.52,651601.92,2098987.2,12,1176,0,14646,469462,1387800,3042816,2759408,1250008,516574,301720,70134,,16,10834906,19108,2698,1959144,913208,822118,4347790,1685652,62816,34,0,,,,,,,,,,20472,768,0,0,53580,679814,0,0,0,0,70094,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5928,2862990,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
neg,41276,240,222,0,0,0,0,0,0,17518,515472,2037640,201106,5676,54,1183072,0,0,0,0,370,2416804,2038070,512268,325016,0,0,0,0,692,198,0,0,0,0,0,44974,1080898,1015328,636266,0,1492,248,544,82222,2043382,646812,2766,0,0,0,778588,826038,260254,202524,171166,142214,170278,226210,194,0,2929616,42,130,510,32,1183072,41122,279756,230144,210460,184700,,112300,41275.55,2929616,2929616,2928540,18038,746,47418,504880,2777466,1209600,92952,0,84,0,2376636.48,0,399160.32,0,0,0,0,2894,133012,1115984,1370686,142326,10216,2318,30,22,28,2929616,3490,456,32270,240912,125096,1537220,821632,16156,234,0,568,844,2386708,40824,0,8564,0,30,2415468,1780,108,0,0,0,0,0,0,0,0,21294,44636,7706,0,0,99358,18722,64100,8432,0,0,0,0,1275570,1026.8,980,426412,513574,373482,184610,353946,274980,231934,172660,235952,9916,0,0
neg,166,10,,0,0,0,0,0,3238,10936,1770,898,0,0,0,4578,0,328,0,3932,6020,20074,21204,10400,312,0,0,0,0,34,22,0,0,0,0,0,0,0,7976,8866,0,980,20,20,32,1260,14530,0,0,0,0,7322,6054,1908,782,170,78,120,364,38,6,34462,6,2,0,4,4578,234,7288,3096,,,,10200,165.28,34462,34462,35384,53,586,3334,34200,16842,1209600,0,,,,11765.76,14.4,4107.84,0,8,0,2394,11232,858,1576,458,312,12,0,0,,14,34462,972,26,84,200,664,5200,9314,382,0,0,,,,,,,,,,54,52,0,0,0,360,0,0,0,0,304,0,0,2286,644,712,120,51660,5758,50,30,0,0,0,131.66,56,5300,3954,2062,1056,1988,906,402,1174,0,0,0,0
